Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       3/3           mod_date_diffdate_ [151]
[148]    0.0    0.00    0.00       3         mod_date_check_cal_ [148]
-----------------------------------------------
                0.00    0.00       3/3           mod_date_initfromintdt_ [152]
[149]    0.0    0.00    0.00       3         mod_date_date_time_to_internal_ [149]
                0.00    0.00       3/3           mod_date_time_to_second_of_day_ [155]
-----------------------------------------------
                0.00    0.00       3/3           mod_date_initfromintdt_ [152]
[150]    0.0    0.00    0.00       3         mod_date_date_to_days_from_reference_ [150]
                0.00    0.00       3/2884        mod_date_idayofyear_ [80]
-----------------------------------------------
                0.00    0.00       1/3           MAIN_ [1]
                0.00    0.00       2/3           mod_timer_init_timer_ [304]
[151]    0.0    0.00    0.00       3         mod_date_diffdate_ [151]
                0.00    0.00       3/3           mod_date_check_cal_ [148]
-----------------------------------------------
                0.00    0.00       3/3           mod_params_param_ [29]
[152]    0.0    0.00    0.00       3         mod_date_initfromintdt_ [152]
                0.00    0.00       3/3           mod_date_split_i10_ [154]
                0.00    0.00       3/3           mod_date_date_to_days_from_reference_ [150]
                0.00    0.00       3/3           mod_date_date_time_to_internal_ [149]
-----------------------------------------------
                0.00    0.00       3/3           mod_date_yeardays_ [157]
[153]    0.0    0.00    0.00       3         mod_date_lleap_ [153]
-----------------------------------------------
                0.00    0.00       3/3           mod_date_initfromintdt_ [152]
[154]    0.0    0.00    0.00       3         mod_date_split_i10_ [154]
-----------------------------------------------
                0.00    0.00       3/3           mod_date_date_time_to_internal_ [149]
[155]    0.0    0.00    0.00       3         mod_date_time_to_second_of_day_ [155]
-----------------------------------------------
                0.00    0.00       1/3           MAIN_ [1]
                0.00    0.00       2/3           mod_timer_init_timer_ [304]
[156]    0.0    0.00    0.00       3         mod_date_tohours_ [156]
-----------------------------------------------
                0.00    0.00       3/3           mod_date_days_from_reference_to_date_ [69]
[157]    0.0    0.00    0.00       3         mod_date_yeardays_ [157]
                0.00    0.00       3/3           mod_date_lleap_ [153]
-----------------------------------------------
                0.00    0.00       3/3           mod_lm_interface_init_surface_model_ [59]
[158]    0.0    0.00    0.00       3         mod_memutil_assignp3d_i_ [158]
-----------------------------------------------
                0.00    0.00       3/3           mod_tendency_allocate_mod_tend_ [60]
[159]    0.0    0.00    0.00       3         mod_memutil_assignp4d5_d_ [159]
-----------------------------------------------
                0.00    0.00       1/3           mod_rad_colmod3_allocate_mod_rad_colmod3_ [56]
                0.00    0.00       2/3           mod_mppparam_set_nproc_ [286]
[160]    0.0    0.00    0.00       3         mod_memutil_getmem1d_l_ [160]
                0.00    0.00       6/1504        mod_message_checkalloc_ [88]
                0.00    0.00       3/3           mod_space_getspc1d_larr_ [162]
-----------------------------------------------
                0.00    0.00       3/3           mod_params_param_ [29]
[161]    0.0    0.00    0.00       3         mod_mppparam_real8_2d_exchange_ [161]
-----------------------------------------------
                0.00    0.00       3/3           mod_memutil_getmem1d_l_ [160]
[162]    0.0    0.00    0.00       3         mod_space_getspc1d_larr_ [162]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[163]    0.0    0.00    0.00       2         mo_simple_plumes_sp_aop_profile_ [163]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[164]    0.0    0.00    0.00       2         mod_advection_vadv4d_ [164]
-----------------------------------------------
                0.00    0.00       2/2           mod_params_param_ [29]
[165]    0.0    0.00    0.00       2         mod_atm_interface_allocate_v2dbound_ [165]
                0.00    0.00       6/149         mod_memutil_getmem2d_d_ [96]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[166]    0.0    0.00    0.00       2         mod_atm_interface_export_data_from_atm_ [166]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[167]    0.0    0.00    0.00       2         mod_capecin_otlift_table_fill [167]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[168]    0.0    0.00    0.00       2         mod_cbmz_integrator_jac_chem_ [168]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[169]    0.0    0.00    0.00       2         mod_cbmz_jacobiansp_ [169]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[170]    0.0    0.00    0.00       2         mod_che_bdyco_setup_che_bdycon_ [170]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[171]    0.0    0.00    0.00       2         mod_che_carbonaer_doaging_ [171]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[172]    0.0    0.00    0.00       2         mod_cloud_echam5_echam5_cldfrac_ [172]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[173]    0.0    0.00    0.00       2         mod_cloud_guli2007_gulisa_cldfrac_ [173]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[174]    0.0    0.00    0.00       2         mod_cloud_subex_subex_cldfrac_ [174]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[175]    0.0    0.00    0.00       2         mod_cloud_texeira_texeira_cldfrac_ [175]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[176]    0.0    0.00    0.00       2         mod_cloud_thomp_thomp_cldfrac_ [176]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[177]    0.0    0.00    0.00       2         mod_cloud_tompkins_tompkins_cldfrac_ [177]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[178]    0.0    0.00    0.00       2         mod_cloud_xuran_xuran_cldfrac_ [178]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[179]    0.0    0.00    0.00       2         mod_cu_interface_shallow_convection_ [179]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[180]    0.0    0.00    0.00       2         mod_cu_tiedtke_ntiedtke_ctracer [180]
-----------------------------------------------
                0.00    0.00       1/2           mod_timer_init_timer_ [304]
                0.00    0.00       1/2           mod_timer_step_timer_ [87]
[181]    0.0    0.00    0.00       2         mod_date_split_rcm_time_and_date_complete_ [181]
                0.00    0.00       2/8645        mod_date_days_from_reference_to_date_ [69]
                0.00    0.00       2/2885        mod_date_internal_to_date_time_ [78]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[182]    0.0    0.00    0.00       2         mod_diffusion_diffu_x4d3d_ [182]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[183]    0.0    0.00    0.00       2         mod_earth_get_window_r4_has_south_pole [183]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[184]    0.0    0.00    0.00       2         mod_kdtree2_heapsort_struct_ [184]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[185]    0.0    0.00    0.00       2         mod_lm_interface_wlh_ [185]
-----------------------------------------------
                0.00    0.00       2/2           mod_mppparam_set_nproc_ [286]
[186]    0.0    0.00    0.00       2         mod_memutil_getmem1d_r_ [186]
                0.00    0.00       4/1504        mod_message_checkalloc_ [88]
                0.00    0.00       2/2           mod_space_getspc1d_r4arr_ [217]
-----------------------------------------------
                0.00    0.00       2/2           mod_mppparam_cl_setup_real8_ [58]
[187]    0.0    0.00    0.00       2         mod_memutil_getmem2d_r_ [187]
                0.00    0.00       4/1504        mod_message_checkalloc_ [88]
                0.00    0.00       2/2           mod_space_getspc2d_r4arr_ [218]
                0.00    0.00       1/1           mod_memutil_relmem2d_r_ [279]
-----------------------------------------------
                0.00    0.00       2/2           mod_memutil_getmem3d_d_ [37]
[188]    0.0    0.00    0.00       2         mod_memutil_relmem3d_d_ [188]
-----------------------------------------------
                0.00    0.00       2/2           mod_memutil_getmem3d_i_ [131]
[189]    0.0    0.00    0.00       2         mod_memutil_relmem3d_i_ [189]
-----------------------------------------------
                0.00    0.00       2/2           mod_memutil_getmem3d_l_ [129]
[190]    0.0    0.00    0.00       2         mod_memutil_relmem3d_l_ [190]
-----------------------------------------------
                0.00    0.00       2/2           mod_memutil_getmem3d_r_ [142]
[191]    0.0    0.00    0.00       2         mod_memutil_relmem3d_r_ [191]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[192]    0.0    0.00    0.00       2         mod_message_viz_plot_ [192]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[193]    0.0    0.00    0.00       2         mod_micro_interface_condtq_ [193]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[194]    0.0    0.00    0.00       2         mod_micro_nogtom_rain_fallspeed_ [194]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[195]    0.0    0.00    0.00       2         mod_micro_subex_subex_season_factor [195]
-----------------------------------------------
                0.00    0.00       2/2           mod_params_param_ [29]
[196]    0.0    0.00    0.00       2         mod_mppparam_bcast_arr_int4_ [196]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[197]    0.0    0.00    0.00       2         mod_mppparam_get_cartcomm_ [197]
-----------------------------------------------
                0.00    0.00       2/2           mod_mppparam_cl_setup_real8_ [58]
[198]    0.0    0.00    0.00       2         mod_mppparam_glosplitw_ [198]
-----------------------------------------------
                0.00    0.00       2/2           mod_params_param_ [29]
[199]    0.0    0.00    0.00       2         mod_mppparam_real8_2d_exchange_bottom_top_ [199]
-----------------------------------------------
                0.00    0.00       2/2           mod_params_param_ [29]
[200]    0.0    0.00    0.00       2         mod_mppparam_real8_2d_exchange_left_right_ [200]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[201]    0.0    0.00    0.00       2         mod_ncio_check_ok_ [201]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[202]    0.0    0.00    0.00       2         mod_nhinterp_smtdsmt_ [202]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[203]    0.0    0.00    0.00       2         mod_output_vinterz_ [203]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[204]    0.0    0.00    0.00       2         mod_params_param_gcd_rec [204]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[205]    0.0    0.00    0.00       2         mod_pbl_holtbl_force_water_conserve_ [205]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[206]    0.0    0.00    0.00       2         mod_pbl_uwtcm_pblhgt_ [206]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[207]    0.0    0.00    0.00       2         mod_rad_common_ [207]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[208]    0.0    0.00    0.00       2         mod_rad_interface_export_data_from_rad_ [208]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[209]    0.0    0.00    0.00       2         mod_rad_outrad_copy4d_add_ [209]
-----------------------------------------------
                0.00    0.00       2/2           mod_rad_radiation_radclw_ [110]
[210]    0.0    0.00    0.00       2         mod_rad_radiation_radabs_ [210]
-----------------------------------------------
                0.00    0.00       2/2           mod_rad_radiation_radclw_ [110]
[211]    0.0    0.00    0.00       2         mod_rad_radiation_radems_ [211]
-----------------------------------------------
                0.00    0.00       2/2           mod_rad_radiation_radclw_ [110]
[212]    0.0    0.00    0.00       2         mod_rad_radiation_radoz2_ [212]
-----------------------------------------------
                0.00    0.00       2/2           mod_rad_radiation_radclw_ [110]
[213]    0.0    0.00    0.00       2         mod_rad_radiation_trcplk_ [213]
-----------------------------------------------
                0.00    0.00       2/2           mod_rad_radiation_radclw_ [110]
[214]    0.0    0.00    0.00       2         mod_rad_radiation_trcpth_ [214]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[215]    0.0    0.00    0.00       2         mod_rad_tracer_trcmix_ [215]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[216]    0.0    0.00    0.00       2         mod_sound_sound_ [216]
-----------------------------------------------
                0.00    0.00       2/2           mod_memutil_getmem1d_r_ [186]
[217]    0.0    0.00    0.00       2         mod_space_getspc1d_r4arr_ [217]
-----------------------------------------------
                0.00    0.00       2/2           mod_memutil_getmem2d_r_ [187]
[218]    0.0    0.00    0.00       2         mod_space_getspc2d_r4arr_ [218]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[219]    0.0    0.00    0.00       2         mod_split_spstep_ [219]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[220]    0.0    0.00    0.00       2         mod_stdatm_stdlrate_ [220]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[221]    0.0    0.00    0.00       2         mod_sun_read_solarforcing_ [221]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[222]    0.0    0.00    0.00       2         mod_tendency_extracttenchi_ [222]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[223]    0.0    0.00    0.00       2         mod_timefilter_filter_raw_qv_ [223]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[224]    0.0    0.00    0.00       2         mod_vertint_intzps2_ [224]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[225]    0.0    0.00    0.00       2         mod_vmodes_invmtrx_ [225]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[226]    0.0    0.00    0.00       2         rrlw_ncpar_getabsorberindex_ [226]
-----------------------------------------------
                0.00    0.00       2/2           __libc_csu_init [43]
[227]    0.0    0.00    0.00       2         rrsw_ncpar_getabsorberindex_ [227]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[228]    0.0    0.00    0.00       1         mod_atm_interface_setup_model_indexes_ [228]
-----------------------------------------------
                0.00    0.00       1/1           mod_lm_interface_init_surface_model_ [59]
[229]    0.0    0.00    0.00       1         mod_bats_internal_allocate_mod_bats_internal_ [229]
                0.00    0.00     182/305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00       4/30          mod_memutil_getmem1d_i_ [114]
-----------------------------------------------
                0.00    0.00       1/1           mod_init_init_ [51]
[230]    0.0    0.00    0.00       1         mod_bdycod_is_present_qc_ [230]
-----------------------------------------------
                0.00    0.00       1/1           mod_init_init_ [51]
[231]    0.0    0.00    0.00       1         mod_bdycod_is_present_qi_ [231]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[232]    0.0    0.00    0.00       1         mod_bdycod_setup_bdycon_ [232]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[233]    0.0    0.00    0.00       1         mod_che_bionit_allocate_mod_che_bionit_ [233]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[234]    0.0    0.00    0.00       1         mod_che_common_allocate_mod_che_common_ [234]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[235]    0.0    0.00    0.00       1         mod_che_dust_allocate_mod_che_dust_ [235]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[236]    0.0    0.00    0.00       1         mod_che_mppio_allocate_mod_che_mppio_ [236]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[237]    0.0    0.00    0.00       1         mod_cu_interface_allocate_cumulus_ [237]
                0.00    0.00       1/16          mod_memutil_getmem2d_i_ [119]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[238]    0.0    0.00    0.00       1         mod_cu_interface_init_cumulus_ [238]
                0.00    0.00      25/114         mod_memutil_assignp3d_d_ [104]
                0.00    0.00      11/125         mod_memutil_assignp2d_d_ [98]
                0.00    0.00       4/13          mod_memutil_assignp2d_i_ [126]
                0.00    0.00       4/15          mod_memutil_assignp4d_d_ [121]
                0.00    0.00       1/34584       mod_memutil_assignp3d4_d_ [65]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[239]    0.0    0.00    0.00       1         mod_date_tochar10_ [239]
                0.00    0.00       1/1           mod_date_toint10_ [241]
-----------------------------------------------
                0.00    0.00       1/1           mod_timer_init_timer_ [304]
[240]    0.0    0.00    0.00       1         mod_date_tochar_ [240]
                0.00    0.00       1/8645        mod_date_days_from_reference_to_date_ [69]
                0.00    0.00       1/2885        mod_date_internal_to_date_time_ [78]
-----------------------------------------------
                0.00    0.00       1/1           mod_date_tochar10_ [239]
[241]    0.0    0.00    0.00       1         mod_date_toint10_ [241]
                0.00    0.00       1/8645        mod_date_days_from_reference_to_date_ [69]
                0.00    0.00       1/2885        mod_date_internal_to_date_time_ [78]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[242]    0.0    0.00    0.00       1         mod_header_checktime_ [242]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[243]    0.0    0.00    0.00       1         mod_header_finaltime_ [243]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[244]    0.0    0.00    0.00       1         mod_header_header_ [244]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[245]    0.0    0.00    0.00       1         mod_header_whoami_ [245]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[246]    0.0    0.00    0.00       1         mod_ipcc_scenario_set_scenario_ [246]
-----------------------------------------------
                0.00    0.00       1/1           mod_lm_interface_init_surface_model_ [59]
[247]    0.0    0.00    0.00       1         mod_memutil_assignp2d4_d_ [247]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[248]    0.0    0.00    0.00       1         mod_memutil_finalize_pool1d_d_ [248]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[249]    0.0    0.00    0.00       1         mod_memutil_finalize_pool1d_i_ [249]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[250]    0.0    0.00    0.00       1         mod_memutil_finalize_pool1d_l_ [250]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[251]    0.0    0.00    0.00       1         mod_memutil_finalize_pool1d_r_ [251]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[252]    0.0    0.00    0.00       1         mod_memutil_finalize_pool1d_s_ [252]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[253]    0.0    0.00    0.00       1         mod_memutil_finalize_pool1d_t_ [253]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[254]    0.0    0.00    0.00       1         mod_memutil_finalize_pool2d_d_ [254]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[255]    0.0    0.00    0.00       1         mod_memutil_finalize_pool2d_i_ [255]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[256]    0.0    0.00    0.00       1         mod_memutil_finalize_pool2d_l_ [256]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[257]    0.0    0.00    0.00       1         mod_memutil_finalize_pool2d_r_ [257]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[258]    0.0    0.00    0.00       1         mod_memutil_finalize_pool2d_s_ [258]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[259]    0.0    0.00    0.00       1         mod_memutil_finalize_pool3d_d_ [259]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[260]    0.0    0.00    0.00       1         mod_memutil_finalize_pool3d_i_ [260]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[261]    0.0    0.00    0.00       1         mod_memutil_finalize_pool3d_l_ [261]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[262]    0.0    0.00    0.00       1         mod_memutil_finalize_pool3d_r_ [262]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[263]    0.0    0.00    0.00       1         mod_memutil_finalize_pool3d_s_ [263]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[264]    0.0    0.00    0.00       1         mod_memutil_finalize_pool4d_d_ [264]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[265]    0.0    0.00    0.00       1         mod_memutil_finalize_pool4d_i_ [265]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[266]    0.0    0.00    0.00       1         mod_memutil_finalize_pool4d_l_ [266]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[267]    0.0    0.00    0.00       1         mod_memutil_finalize_pool4d_r_ [267]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[268]    0.0    0.00    0.00       1         mod_memutil_finalize_pool4d_s_ [268]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[269]    0.0    0.00    0.00       1         mod_memutil_finalize_pool5d_d_ [269]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[270]    0.0    0.00    0.00       1         mod_memutil_finalize_pool5d_i_ [270]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[271]    0.0    0.00    0.00       1         mod_memutil_finalize_pool5d_l_ [271]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[272]    0.0    0.00    0.00       1         mod_memutil_finalize_pool5d_r_ [272]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_memory_destroy_ [274]
[273]    0.0    0.00    0.00       1         mod_memutil_finalize_pool5d_s_ [273]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[274]    0.0    0.00    0.00       1         mod_memutil_memory_destroy_ [274]
                0.00    0.00       1/1           mod_memutil_finalize_pool1d_s_ [252]
                0.00    0.00       1/1           mod_memutil_finalize_pool1d_i_ [249]
                0.00    0.00       1/1           mod_memutil_finalize_pool1d_l_ [250]
                0.00    0.00       1/1           mod_memutil_finalize_pool1d_d_ [248]
                0.00    0.00       1/1           mod_memutil_finalize_pool1d_r_ [251]
                0.00    0.00       1/1           mod_memutil_finalize_pool2d_i_ [255]
                0.00    0.00       1/1           mod_memutil_finalize_pool1d_t_ [253]
                0.00    0.00       1/1           mod_memutil_finalize_pool2d_s_ [258]
                0.00    0.00       1/1           mod_memutil_finalize_pool2d_r_ [257]
                0.00    0.00       1/1           mod_memutil_finalize_pool2d_l_ [256]
                0.00    0.00       1/1           mod_memutil_finalize_pool2d_d_ [254]
                0.00    0.00       1/1           mod_memutil_finalize_pool3d_s_ [263]
                0.00    0.00       1/1           mod_memutil_finalize_pool3d_i_ [260]
                0.00    0.00       1/1           mod_memutil_finalize_pool3d_r_ [262]
                0.00    0.00       1/1           mod_memutil_finalize_pool3d_l_ [261]
                0.00    0.00       1/1           mod_memutil_finalize_pool3d_d_ [259]
                0.00    0.00       1/1           mod_memutil_finalize_pool4d_s_ [268]
                0.00    0.00       1/1           mod_memutil_finalize_pool4d_i_ [265]
                0.00    0.00       1/1           mod_memutil_finalize_pool4d_l_ [266]
                0.00    0.00       1/1           mod_memutil_finalize_pool4d_d_ [264]
                0.00    0.00       1/1           mod_memutil_finalize_pool4d_r_ [267]
                0.00    0.00       1/1           mod_memutil_finalize_pool5d_s_ [273]
                0.00    0.00       1/1           mod_memutil_finalize_pool5d_i_ [270]
                0.00    0.00       1/1           mod_memutil_finalize_pool5d_l_ [271]
                0.00    0.00       1/1           mod_memutil_finalize_pool5d_r_ [272]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[275]    0.0    0.00    0.00       1         mod_memutil_memory_init_ [275]
                0.00    0.00      26/1504        mod_message_checkalloc_ [88]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_getmem2d_d_ [96]
[276]    0.0    0.00    0.00       1         mod_memutil_relmem2d_d_ [276]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_getmem2d_i_ [119]
[277]    0.0    0.00    0.00       1         mod_memutil_relmem2d_i_ [277]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_getmem2d_l_ [117]
[278]    0.0    0.00    0.00       1         mod_memutil_relmem2d_l_ [278]
-----------------------------------------------
                0.00    0.00       1/1           mod_memutil_getmem2d_r_ [187]
[279]    0.0    0.00    0.00       1         mod_memutil_relmem2d_r_ [279]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[280]    0.0    0.00    0.00       1         mod_message_setup_mesg_ [280]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[281]    0.0    0.00    0.00       1         mod_micro_interface_init_micro_ [281]
                0.00    0.00      18/114         mod_memutil_assignp3d_d_ [104]
                0.00    0.00       9/125         mod_memutil_assignp2d_d_ [98]
                0.00    0.00       5/34584       mod_memutil_assignp3d4_d_ [65]
                0.00    0.00       2/13          mod_memutil_assignp2d_i_ [126]
                0.00    0.00       2/15          mod_memutil_assignp4d_d_ [121]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[282]    0.0    0.00    0.00       1         mod_micro_nogtom_init_nogtom_ [282]
-----------------------------------------------
                0.00    0.00       1/1           mod_init_init_ [51]
[283]    0.0    0.00    0.00       1         mod_moloch_init_moloch_ [283]
                0.00    0.00     121/242         mod_zita_gzita_ [94]
                0.00    0.00      15/114         mod_memutil_assignp3d_d_ [104]
                0.00    0.00      10/125         mod_memutil_assignp2d_d_ [98]
                0.00    0.00       5/34584       mod_memutil_assignp3d4_d_ [65]
                0.00    0.00       1/15          mod_memutil_assignp4d_d_ [121]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[284]    0.0    0.00    0.00       1         mod_mppparam_broadcast_params_ [284]
                0.00    0.00       6/13          mod_mppparam_bcast_arr_character_ [127]
-----------------------------------------------
                0.00    0.00       1/1           mod_ocn_common_initocn_ [53]
[285]    0.0    0.00    0.00       1         mod_mppparam_cartesian_to_linear_integer_subgrid_subgrid_ [285]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[286]    0.0    0.00    0.00       1         mod_mppparam_set_nproc_ [286]
                0.00    0.00       4/30          mod_memutil_getmem1d_i_ [114]
                0.00    0.00       2/305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00       2/2           mod_memutil_getmem1d_r_ [186]
                0.00    0.00       2/3           mod_memutil_getmem1d_l_ [160]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[287]    0.0    0.00    0.00       1         mod_ncio_close_icbc_ [287]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_finalize_ [298]
[288]    0.0    0.00    0.00       1         mod_ncout_dispose_output_streams_ [288]
-----------------------------------------------
                0.00    0.00       1/1           mod_regcm_interface_rcm_initialize_ [28]
[289]    0.0    0.00    0.00       1         mod_ncout_init_output_streams_ [289]
-----------------------------------------------
                0.00    0.00       1/1           mod_output_output_ [19]
[290]    0.0    0.00    0.00       1         mod_ncout_newoutfiles_ [290]
-----------------------------------------------
                0.00    0.00       1/1           mod_lm_interface_init_surface_model_ [59]
[291]    0.0    0.00    0.00       1         mod_ocn_internal_allocate_mod_ocn_internal_ [291]
                0.00    0.00      42/305         mod_memutil_getmem1d_d_ [92]
                0.00    0.00       3/30          mod_memutil_getmem1d_i_ [114]
-----------------------------------------------
                0.00    0.00       1/1           mod_params_param_ [29]
[292]    0.0    0.00    0.00       1         mod_pbl_interface_init_pblscheme_ [292]
                0.00    0.00      22/114         mod_memutil_assignp3d_d_ [104]
